Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_CART_005,Chrome 120.0.0.0,,,19-01-2024 19:06:30,19-01-2024 19:08:58,2m - 27.358s,FAILED
,,,,,,,
Test Cases/Scripting Mode/TC_CART_005,Chrome 120.0.0.0,,,19-01-2024 19:06:31,19-01-2024 19:08:58,2m - 27.148s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 19:06:31,19-01-2024 19:06:31,0.605s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 19:06:31,19-01-2024 19:06:31,0.083s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 19:06:31,19-01-2024 19:06:33,1.780s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,19-01-2024 19:06:33,19-01-2024 19:06:38,4.378s,PASSED
"setText(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""SALT FOR ICE AND SNOW"")",Chrome 120.0.0.0,,,19-01-2024 19:06:38,19-01-2024 19:07:12,34.825s,FAILED
"click(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,19-01-2024 19:07:12,19-01-2024 19:07:47,34.640s,FAILED
"click(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com  SALT FOR ICE AND SNOW/div_Price and other details may vary based _5f162a""))",Chrome 120.0.0.0,,,19-01-2024 19:07:47,19-01-2024 19:08:22,34.657s,FAILED
"click(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com Steve Spangler Science-8555_418843/input_Shipping cost, delivery date, and ord_223673""))",Chrome 120.0.0.0,,,19-01-2024 19:08:22,19-01-2024 19:08:57,35.552s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,19-01-2024 19:08:57,19-01-2024 19:08:57,0.252s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 19:08:57,19-01-2024 19:08:58,0.093s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 19:08:58,19-01-2024 19:08:58,0.162s,FAILED
