Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_CART_005,Edge Chromium 120,,,20-01-2024 07:54:03,20-01-2024 07:56:00,1m - 57.347s,PASSED
,,,,,,,
Test Cases/Scripting Mode/TC_CART_005,Edge Chromium 120,,,20-01-2024 07:54:03,20-01-2024 07:56:00,1m - 57.095s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,20-01-2024 07:54:03,20-01-2024 07:54:04,0.662s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 120,,,20-01-2024 07:54:04,20-01-2024 07:54:04,0.069s,FAILED
"openBrowser("""")",Edge Chromium 120,,,20-01-2024 07:54:04,20-01-2024 07:54:07,2.781s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,20-01-2024 07:54:07,20-01-2024 07:54:12,4.989s,PASSED
"setText(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""SALT FOR ICE AND SNOW"")",Edge Chromium 120,,,20-01-2024 07:54:12,20-01-2024 07:55:14,1m - 1.875s,PASSED
"click(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Edge Chromium 120,,,20-01-2024 07:55:14,20-01-2024 07:55:50,35.711s,PASSED
"click(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com  SALT FOR ICE AND SNOW/div_Price and other details may vary based _5f162a""))",Edge Chromium 120,,,20-01-2024 07:55:50,20-01-2024 07:55:56,6.610s,PASSED
"click(findTestObject(""Object Repository/TC_CART_005/Page_Amazon.com Steve Spangler Science-8555_418843/input_Shipping cost, delivery date, and ord_223673""))",Edge Chromium 120,,,20-01-2024 07:55:56,20-01-2024 07:55:59,3.041s,PASSED
closeBrowser(),Edge Chromium 120,,,20-01-2024 07:55:59,20-01-2024 07:56:00,0.971s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,20-01-2024 07:56:00,20-01-2024 07:56:00,0.098s,FAILED
Start listener action : sampleAfterTestCase,Edge Chromium 120,,,20-01-2024 07:56:00,20-01-2024 07:56:00,0.154s,FAILED
