Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_LOGIN_006,Chrome 120.0.0.0,,,19-01-2024 14:31:49,19-01-2024 14:33:26,1m - 36.664s,PASSED
,,,,,,,
Test Cases/DataDriven Testing/TC_LOGIN_006,Chrome 120.0.0.0,,,19-01-2024 14:31:49,19-01-2024 14:32:13,24.331s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:31:49,19-01-2024 14:31:50,0.630s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:31:50,19-01-2024 14:31:50,0.095s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 14:31:50,19-01-2024 14:31:52,2.240s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,19-01-2024 14:31:52,19-01-2024 14:31:56,3.599s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon.com. Spend less. Smile more/a_Hello, sign in  Account  Lists""))",Chrome 120.0.0.0,,,19-01-2024 14:31:56,19-01-2024 14:32:08,12.152s,PASSED
"setText(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Email or mobile phone number_email""), email)",Chrome 120.0.0.0,,,19-01-2024 14:32:08,19-01-2024 14:32:09,1.242s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Enter your email or mobile phone numb_fc7402""))",Chrome 120.0.0.0,,,19-01-2024 14:32:09,19-01-2024 14:32:11,1.896s,PASSED
"setText(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Forgot your password_password""), password)",Chrome 120.0.0.0,,,19-01-2024 14:32:11,19-01-2024 14:32:12,1.210s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_LOGIN_006/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 120.0.0.0,,,19-01-2024 14:32:12,19-01-2024 14:32:13,0.484s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,19-01-2024 14:32:13,19-01-2024 14:32:13,0.314s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 14:32:13,19-01-2024 14:32:13,0.144s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 14:32:13,19-01-2024 14:32:13,0.168s,FAILED
,,,,,,,
Test Cases/DataDriven Testing/TC_LOGIN_006,Chrome 120.0.0.0,,,19-01-2024 14:32:14,19-01-2024 14:32:40,26.197s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:32:14,19-01-2024 14:32:14,0.099s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:32:14,19-01-2024 14:32:14,0.046s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 14:32:14,19-01-2024 14:32:15,1.002s,PASSED
