Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_AMAZON_SEARCH_001,Chrome 120.0.0.0,,,19-01-2024 19:03:41,19-01-2024 19:06:25,2m - 44.951s,FAILED
,,,,,,,
Test Cases/Record and Playback/TC_AMAZON_SEARCH_001,Chrome 120.0.0.0,Validate the amazon application to search an item,#AMAZON_SEARCH,19-01-2024 19:03:41,19-01-2024 19:06:25,2m - 44.750s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 19:03:41,19-01-2024 19:03:41,0.591s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 19:03:41,19-01-2024 19:03:41,0.088s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 19:03:42,19-01-2024 19:03:44,2.096s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,19-01-2024 19:03:44,19-01-2024 19:03:48,4.201s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,19-01-2024 19:03:48,19-01-2024 19:04:22,34.617s,FAILED
"setText(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""da vinci code"")",Chrome 120.0.0.0,,,19-01-2024 19:04:22,19-01-2024 19:04:57,34.676s,FAILED
"click(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,19-01-2024 19:04:57,19-01-2024 19:05:32,34.995s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,19-01-2024 19:05:32,19-01-2024 19:05:34,1.886s,PASSED
"setText(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""mobile phones"")",Chrome 120.0.0.0,,,19-01-2024 19:05:34,19-01-2024 19:05:36,1.820s,PASSED
"click(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,19-01-2024 19:05:36,19-01-2024 19:05:42,6.309s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=kitchen-intl-ship"", true)",Chrome 120.0.0.0,,,19-01-2024 19:05:42,19-01-2024 19:06:09,27.115s,PASSED
"setText(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""washing machine"")",Chrome 120.0.0.0,,,19-01-2024 19:06:09,19-01-2024 19:06:11,1.503s,PASSED
"click(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,19-01-2024 19:06:11,19-01-2024 19:06:15,4.164s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=automotive-intl-ship"", true)",Chrome 120.0.0.0,,,19-01-2024 19:06:15,19-01-2024 19:06:17,1.743s,PASSED
"click(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""))",Chrome 120.0.0.0,,,19-01-2024 19:06:17,19-01-2024 19:06:18,1.192s,PASSED
"setText(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""suv"")",Chrome 120.0.0.0,,,19-01-2024 19:06:18,19-01-2024 19:06:19,0.612s,PASSED
"click(findTestObject(""Object Repository/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,19-01-2024 19:06:19,19-01-2024 19:06:25,6.204s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,19-01-2024 19:06:25,19-01-2024 19:06:25,0.522s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 19:06:25,19-01-2024 19:06:25,0.077s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 19:06:25,19-01-2024 19:06:25,0.152s,FAILED
