Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_NEW_USER_003,Chrome 120.0.0.0,,,19-01-2024 18:56:40,19-01-2024 19:02:04,5m - 24.781s,FAILED
,,,,,,,
Test Cases/Manual Mode/TC_NEW_USER_003,Chrome 120.0.0.0,Validate the amazon application for registering as a new user,#NEW_USER_REGISTRATION,19-01-2024 18:56:40,19-01-2024 19:02:04,5m - 24.530s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 18:56:40,19-01-2024 18:56:41,0.821s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 18:56:41,19-01-2024 18:56:41,0.085s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 18:56:41,19-01-2024 18:56:50,9.146s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,19-01-2024 18:56:50,19-01-2024 18:56:57,7.113s,PASSED
"click(findTestObject(""TC_NEW_USER_003/Page_Amazon Registration/span_Hello, sign in""))",Chrome 120.0.0.0,,,19-01-2024 18:56:57,19-01-2024 18:57:34,36.782s,FAILED
"click(findTestObject(""TC_NEW_USER_003/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,19-01-2024 18:57:34,19-01-2024 18:58:10,36.041s,FAILED
"setText(findTestObject(""TC_NEW_USER_003/Page_Amazon Registration/input_Your name_customerName""), ""chetan"")",Chrome 120.0.0.0,,,19-01-2024 18:58:10,19-01-2024 18:59:16,1m - 6.143s,FAILED
"setText(findTestObject(""TC_NEW_USER_003/Page_Amazon Registration/input_US 1_email""), ""websterw116@gmail.com"")",Chrome 120.0.0.0,,,19-01-2024 18:59:16,19-01-2024 18:59:49,32.582s,FAILED
"setEncryptedText(findTestObject(""TC_NEW_USER_003/Page_Amazon Registration/input_Password_password""), ""XlDD6hEp9tksKxA0fbP4Lw=="")",Chrome 120.0.0.0,,,19-01-2024 18:59:49,19-01-2024 19:00:23,34.730s,FAILED
"setEncryptedText(findTestObject(""TC_NEW_USER_003/Page_Amazon Registration/input_Re-enter password_passwordCheck""), ""XlDD6hEp9tksKxA0fbP4Lw=="")",Chrome 120.0.0.0,,,19-01-2024 19:00:23,19-01-2024 19:00:56,32.322s,FAILED
"click(findTestObject(""TC_NEW_USER_003/Page_Amazon Registration/input_Passwords must match_continue""))",Chrome 120.0.0.0,,,19-01-2024 19:00:56,19-01-2024 19:01:28,32.168s,PASSED
"setText(findTestObject(""TC_NEW_USER_003/Page_Authentication required/input_Enter OTP_code""), ""5642"")",Chrome 120.0.0.0,,,19-01-2024 19:01:28,19-01-2024 19:01:59,31.593s,FAILED
"click(findTestObject(""TC_NEW_USER_003/Page_Authentication required/input_Please enter the verification code_a-button-input""))",Chrome 120.0.0.0,,,19-01-2024 19:01:59,19-01-2024 19:02:03,3.842s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,19-01-2024 19:02:03,19-01-2024 19:02:04,0.700s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 19:02:04,19-01-2024 19:02:04,0.096s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 19:02:04,19-01-2024 19:02:04,0.197s,FAILED
