Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_AMAZON_SEARCH_001,Chrome 120.0.0.0,,,19-01-2024 14:29:18,19-01-2024 14:31:41,2m - 23.039s,PASSED
,,,,,,,
Test Cases/DataDriven Testing/TC_AMAZON_SEARCH_001,Chrome 120.0.0.0,,,19-01-2024 14:29:18,19-01-2024 14:30:00,41.186s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:29:18,19-01-2024 14:29:19,0.883s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:29:19,19-01-2024 14:29:19,0.143s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 14:29:20,19-01-2024 14:29:34,14.057s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,19-01-2024 14:29:34,19-01-2024 14:29:35,1.271s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/DataDrivenTesting/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), category, false)",Chrome 120.0.0.0,,,19-01-2024 14:29:35,19-01-2024 14:29:49,13.579s,PASSED
"setText(findTestObject(""Object Repository/DataDrivenTesting/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), item)",Chrome 120.0.0.0,,,19-01-2024 14:29:49,19-01-2024 14:29:50,1.866s,PASSED
"click(findTestObject(""Object Repository/DataDrivenTesting/TC_AMAZON_SEARCH_001/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,19-01-2024 14:29:50,19-01-2024 14:29:58,7.312s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,19-01-2024 14:29:58,19-01-2024 14:29:59,1.353s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 14:29:59,19-01-2024 14:29:59,0.173s,FAILED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,19-01-2024 14:29:59,19-01-2024 14:30:00,0.267s,FAILED
,,,,,,,
Test Cases/DataDriven Testing/TC_AMAZON_SEARCH_001,Chrome 120.0.0.0,,,19-01-2024 14:30:00,19-01-2024 14:30:29,29.716s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:30:00,19-01-2024 14:30:00,0.109s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,19-01-2024 14:30:00,19-01-2024 14:30:00,0.047s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,19-01-2024 14:30:00,19-01-2024 14:30:02,2.638s,PASSED
